Rescue_ID,Date_Caught,Researcher,CaptureSite,ForagingGround,CaptureMethod,Fisher,LandingSite,Species,ReleaseSite,Tag_1,Tag_2,Tag_3,Lost_Tags,T_Number,CCL_cm,CCW_cm,Weight_Kg,Sex,TurtleCharacteristics,Status,Date_Release,Release_Admiss_Notes,SpecialRemarks,PCVNumber,Expenditure
2011_RE_1153,11/22/2011,researcher_4,site_41,creek,net,fisher_767,site_118,species_2,site_62,KE6245,None,NA,NA,NA,30.7,30,4.5,NA,Clean plastron with some pink and green algae.Thick green algae on the carapace and some patches of white and pink calcareous algae.Missing both of front flippers.,Released,11/22/2011,NA,NA,NA,NA
2011_RE_1154,11/23/2011,researcher_4,site_41,creek,net,fisher_1152,site_118,species_2,site_62,Ke5645,None,NA,NA,NA,39.3,35.8,7,NA,Thick green algae on the carapace.Patches of whitish calcareous algae on the carapace.Numerous small barnacles around the neck.Green algae on the rear flippers.Green algae on the plastronwith feww small barnacles(removed).,Released,11/23/2011,NA,NA,NA,NA
2011_RE_1155,11/23/2011,researcher_4,site_13,ocean,net,fisher_773,site_120,species_1,site_73,KE6355,None,NA,NA,NA,40.8,40.7,8.5,NA,Additonal scute in the 2nd Cs.Additonal small scute in the 5th Cs.Double  V-notches in the inner scales of the left front flippers.Small notch in the 6th RMs.Generally clean plastron.,Released,11/13/2011,NA,NA,NA,NA
2011_RE_1156,11/23/2011,researcher_4,site_123,ocean,net,fisher_360,site_118,species_2,site_108,KEB7607,KEB7608,NA,NA,NA,83.5,73.1,NA,NA,Barnacles wounds on the 3rd and 4th Cs.Green algae on the rear shell.Pinkish algae on the neck.V-notch on both the rear flippers.,Released,11/23/2011,NA,NA,NA,NA
2011_RE_1157,11/23/2011,researcher_4,site_123,ocean,net,fisher_360,site_118,species_1,site_118,KE6529,None,NA,NA,NA,78,68.9,NA,NA,"Whitish calcareous algae towards the rear shell.Deformed supra caudal scutes.V-notches on the tip of left front flippers.Notches on the 9th RMs and between9thand 10th,10th and 11thLMs.",Released,11/23/2011,NA,NA,NA,NA
2011_RE_1158,11/23/2011,researcher_4,site_13,ocean,net,fisher_1415,site_120,species_1,site_62,KE6530,None,NA,NA,NA,38.9,37,7,NA,A deep V-notch in the 10th LMs.Thin green algae on the carapace.Wounded(fresh) on the neck.Clean plastron.,Released,11/23/2011,NA,NA,NA,NA
2011_RE_1159,11/23/2011,researcher_4,site_115,ocean,net,fisher_957,site_118,species_2,site_62,KE6474,None,NA,NA,NA,41.6,38.4,6.5,NA,Greenish algae on the rear carapace.Patches of whitish calcareous algae on the carapace.Pinkish algae on the platron.,Released,11/23/2011,NA,NA,NA,NA
2011_RE_1160,11/23/2011,researcher_4,site_41,creek,net,fisher_62,site_118,species_2,site_62,KE6458,None,NA,NA,NA,40.2,37.5,7,NA,Green algae on the carapace.Patches of whitish calcareous algae on the carapace.Flaking on the 1st Cs.Flake on the left pectoral.Chunk missing on the right flipper.Top skin of the left eye missing.,Released,11/23/2011,NA,NA,NA,NA
2011_RE_1161,11/24/2011,researcher_4,site_53,creek,net,fisher_861,site_8,species_1,site_80,KE6531,None,NA,NA,NA,35.7,33.7,5.5,NA,Several barnacles on the plastron and carapace (removed).,Released,11/24/2011,NA,NA,NA,NA
2011_RE_1162,11/24/2011,researcher_4,site_53,creek,net,fisher_861,site_8,species_1,site_80,KE6378,None,NA,NA,NA,48.3,43.2,13,NA,Flaking on the right abdominal.tag rip on the LRF.Thin green algae on the carapace.Several small barnacles on the carapace.The left supra caudal scute slightly deformed.The skin at the top of the left eye is slightly cut.,Released,11/24/2011,NA,NA,NA,NA
2011_RE_1163,11/24/2011,researcher_4,site_53,creek,net,fisher_861,site_8,species_1,site_80,KE6452,None,NA,NA,NA,42.3,40.3,9,NA,Wounded in the left pectoral.Flaking on the right pectoral.The intergular is divided into 3parts.Several barnacles on the plastron(removed).Part of the tip of right front flipper is missing.Scratch on the top of the head.,Released,11/24/2011,NA,NA,NA,NA
2011_RE_1164,11/24/2011,researcher_4,site_53,creek,net,fisher_703,site_8,species_1,site_80,KE6282,None,NA,NA,NA,58,53.5,24,NA,Additional small central scute between 4th and 5th Cs.A V-notch in the 4th and 5th inner scales of the left front flipper.few small barnacles on the front flippers.Tag rip on the left rear flipper.Minor flakings on the plastron.,Released,11/24/2011,NA,NA,NA,NA
2011_RE_1165,11/24/2011,researcher_4,site_53,creek,net,fisher_703,site_8,species_1,site_80,KE8179,None,NA,NA,NA,60.6,54.2,28,NA,Few small barnacles on the carapace.Thin green algae on the carapace.Tip of the left front flipper is missing.,Released,11/24/2011,NA,NA,NA,NA
2011_RE_1166,11/25/2011,researcher_4,site_23,ocean,net,fisher_1045,site_13,species_1,site_80,KE6532,None,NA,NA,NA,47.8,46.1,4,NA,Thin layer of greee  algae on the carapace.A patch of white calcareous algae on the 2nd Cs.A flake on the right supra caudal scute.A minor flaking on the right abdominal.,Released,11/25/2011,NA,NA,NA,NA
2011_RE_1167,11/25/2011,researcher_4,site_53,creek,net,fisher_861,site_8,species_1,site_80,KE6495,None,NA,NA,NA,47.5,46,14,NA,Several small barnacles on the front flippers and carapace.both tips of front flippers missing.flakings on both pectoral and left abdominal.,Released,11/25/2011,NA,NA,NA,NA
2011_RE_1168,11/25/2011,researcher_4,site_53,creek,net,fisher_815,site_8,species_1,site_80,KE6387,None,NA,NA,NA,32.9,32.9,4.5,NA,Minor flakings and few small barnacles on the carapace.LFF tip is missing.,Released,11/25/2011,NA,NA,NA,NA
2011_RE_1169,11/25/2011,researcher_4,site_58,creek,net,fisher_637,site_8,species_1,site_80,KE6533,None,NA,NA,NA,41.4,39.8,10,NA,Small barnacles on the head and carapace(removed).Small V-notch on the right rear flipper.Clean plastron with several small barnacles.,Released,11/25/2011,NA,NA,NA,NA
2011_RE_1170,11/25/2011,researcher_4,site_58,creek,net,fisher_637,site_8,species_1,site_80,KE6534,None,NA,NA,NA,47.7,45.6,13.5,NA,Tag rip in the left rear flipper.Whitish calcarous algae spread over the carapace. V notch in the inner scales of the right front flipper.new tag on the right rear flipper.,Released,11/25/2011,NA,NA,NA,NA
2011_RE_1171,11/25/2011,researcher_4,site_58,creek,net,fisher_637,site_8,species_1,site_80,KE6535,None,NA,NA,NA,51.1,48,17.5,NA,Thin layer of green algae on the carapace.V-notch at the 10th left marginal scute and between 11th left marginal scute and left supra caudal scute.Tip of the right front flipper is missing.Flaking at the right humeral scute.,Released,11/25/2011,NA,NA,NA,NA
2011_RE_1172,11/25/2011,researcher_4,site_53,creek,net,fisher_1144,site_8,species_1,site_80,KE6454,None,NA,NA,NA,45.2,42.4,11.5,NA,"A few small barnacles on the head,carapace and plastron(removed).Calcareous algae on the carapace mostly on the centre of scutes.",Released,11/25/2011,NA,NA,NA,NA
2011_RE_1173,11/25/2011,researcher_4,site_53,creek,net,fisher_1144,site_8,species_1,site_80,KE6536,None,NA,NA,NA,45,42.3,11.5,NA,Two big barnacles on the left the right gular scutes.Mutated left front flipper with a claw at the centre of the outer scales(3).Thick layer of green algae on the carapace.Barnacle wound on the first left lateral scute.,Released,11/25/2011,NA,NA,NA,NA
2011_RE_1174,11/25/2011,researcher_4,site_53,creek,net,fisher_1144,site_8,species_1,site_80,KE5753,None,NA,NA,NA,57.4,53,23.5,NA,Thin layer of green algae on the carapace.Nuchal scute is deformed.Skin on the top of the right eye is torn away.,Released,11/25/2011,NA,NA,NA,NA
2011_RE_1175,11/25/2011,researcher_4,site_53,creek,net,fisher_1144,site_8,species_1,site_80,KE2853,None,NA,NA,NA,75,68.5,NA,NA,Skin growing on the right shoulder.Thin layer of green algae on the carapace.General healthy turtle.,Released,11/25/2011,NA,NA,NA,NA
2011_RE_1176,11/25/2011,researcher_4,site_53,creek,net,fisher_1144,site_8,species_1,site_80,KE5985,None,NA,NA,NA,65.4,57.8,31.5,NA,Thin layer of green algae on the carapace.V-notch on the right supra caudal scute.Right 6th marginal scute starts to flake.Tag rip on the left rear flipper.Tag starting starting to pull a hole in the RRF.,Released,11/25/2011,NA,NA,NA,NA
2011_RE_1177,11/25/2011,researcher_4,site_53,creek,net,fisher_1144,site_8,species_1,site_80,KE6537,None,NA,NA,NA,62.9,57,27.5,NA,Several small barnacles on the carapace.Big patch of flaking on the left side of the carapace.,Released,11/25/2011,NA,NA,NA,NA
2011_RE_1178,11/25/2011,researcher_4,site_123,ocean,net,fisher_220,site_118,species_2,site_73,KE8346,None,NA,NA,NA,34.3,30.5,5,NA,Green algae and numerous patches of pinkish calcareous algae on the carapace and plastron.Blakish patch in the inter gular and the inter anal.,Released,11/25/2011,NA,NA,NA,NA
2011_RE_1179,11/25/2011,researcher_4,site_119,creek,net,fisher_162,site_118,species_2,site_62,KE6538,None,NA,NA,NA,51.6,45,15,NA,Big notches on the half rear of marginal scutes.Numerous Patches of white and pinkish calcareous algae on the carapace.Small barnacles on the shoulders and flippers.Small deephole on the joint between 1st LMs and  the nuchal with barnacle on it. Clean pla,Released,11/25/2011,NA,NA,NA,NA
2011_RE_1180,11/26/2011,researcher_9,site_33,creek,net,fisher_398,site_118,species_1,site_73,KE6319,None,NA,NA,NA,53.1,49.3,18.25,NA,Flaking shell.A tag rip in the left rear flipper.,Released,11/26/2011,NA,NA,NA,NA
2011_RE_1181,11/26/2011,researcher_9,site_53,ocean,net,fisher_875,site_120,species_1,site_73,KE6539,None,NA,NA,NA,43,41,11,NA,"Numerous small barnacles on flippers,neck and shoulders.",Released,11/26/2011,NA,NA,NA,NA
2011_RE_1182,11/26/2011,researcher_9,site_41,creek,net,fisher_62,site_118,species_1,site_62,KE6540,None,NA,NA,NA,43.2,39.9,10,NA,Shell is beginning to flake.calcareous algae on both supras.,Released,11/26/2011,NA,NA,NA,NA
2011_RE_1183,11/26/2011,researcher_9,site_119,creek,net,fisher_783,site_15,species_2,site_62,KE6039,None,NA,NA,NA,36,35,6.5,NA,Numerous barnacles on the plastron.Green algae on the rear shell.,Released,11/26/2011,NA,NA,NA,NA
2011_RE_1184,11/26/2011,researcher_9,site_53,creek,net,fisher_240,site_42,species_1,site_73,KE6541,None,NA,NA,NA,41.3,39.1,8,NA,Hooked in the LFF.,Released,11/26/2011,NA,NA,NA,NA
2011_RE_1185,11/26/2011,researcher_9,site_13,ocean,net,fisher_1341,site_13,species_1,site_73,KE6542,None,NA,NA,NA,41.2,40.3,9,NA,2 tiny scutes in the joint between 2nd and 3rd LLs and 3rd Cs.Shell is beginning to flake.2nd and 3rd of inner edge of Rffis frayed.,Released,11/26/2011,NA,NA,NA,NA
2011_RE_1186,11/27/2011,researcher_4,site_123,ocean,net,fisher_1319,site_118,species_1,site_108,KE6543,None,NA,NA,NA,75.3,67.6,NA,NA,Thin layer of green algae on the carapace.Scar wound on between 1st Cs and  1st RLs.Numerous small barnacles on the flippers.,Released,11/27/2011,NA,NA,NA,NA
2011_RE_1187,11/27/2011,researcher_4,site_7,ocean,net,fisher_1055,site_118,species_2,site_108,KE6029,None,NA,NA,NA,38.7,36.3,7,NA,Thick green algae on the carapace.Patches of calcareous algae on the carapace.Green algae on the plastron.,Released,11/27/2011,NA,NA,NA,NA
2011_RE_1188,11/27/2011,researcher_4,site_110,creek,net,fisher_861,site_8,species_1,site_108,KEB6505,KEB6506,NA,NA,NA,78.5,73.2,NA,NA,Chunk out of LFF.Flaking on the carapace.Barnacles on front and rear flippers.Missing tip of RFF.barnacle wound in the 1st LLs.Healed cut on the third left lateral scute.,Released,11/27/2011,NA,NA,NA,NA
2011_RE_1189,11/28/2011,researcher_4,site_41,creek,net,fisher_1214,site_118,species_2,site_108,KE6544,None,NA,NA,NA,53.3,46.8,15,NA,"Numerous barnacles on flippers,carapace,plastron and carapace.Notch in the 9th RMs and above both supra caudals.White calcareous algae towards rear of carapace.Notch at the end of 5th central scute.",Released,11/28/2011,NA,NA,NA,NA
2011_RE_1190,11/29/2011,researcher_4,site_33,creek,net,fisher_1407,site_8,species_1,site_80,KE6488,None,NA,NA,NA,40,38,7,NA,Flaking in the left rear flipper.Turtle appear general weak.Few small barnacles on the carapace.,Released,11/29/2011,NA,NA,NA,NA
2011_RE_1191,11/30/2011,researcher_4,site_110,creek,net,fisher_637,site_8,species_1,site_80,KE6547,None,NA,NA,NA,55.3,50.5,21,NA,Additional scute on the carapace.Tag rip on the LRF and RRF.Small barnacles on the rear flippers and carapace.Missing tip of RFF.Minor flaking on the plastron.,Released,11/29/2011,NA,NA,NA,NA
2011_RE_1192,11/29/2011,researcher_4,site_53,creek,net,fisher_421,site_8,species_1,site_80,KE6545,None,NA,NA,NA,39.2,35,6.5,NA,Several small barnacles on the carapace and plastron(removed).Thin green algae on the carapace.Tag rip in the left rear flipper.,Released,11/29/2011,NA,NA,NA,NA
2011_RE_1193,11/29/2011,researcher_4,site_33,creek,net,fisher_400,site_8,species_1,site_80,KE6546,None,NA,NA,NA,47.1,43.6,12,NA,Flaking on th LMs.Thin green algae on the carapace.Tag rip in the left rear flipper.Notch between 8th  and 9the right humeral.,Released,11/29/2011,NA,NA,NA,NA
2011_RE_1194,11/29/2011,researcher_4,site_110,creek,net,fisher_637,site_8,species_1,site_80,KE5948,None,NA,NA,NA,63.1,56.1,28,NA,Shallow notch in the inner scales of the left front flipper.Thin green algae on the carapace.Yelowish complexion on the flippers and around the neck.Part of the LRf tip is missing.,Released,11/29/2011,NA,NA,NA,NA
2011_RE_1195,11/29/2011,researcher_4,site_110,creek,net,fisher_637,site_8,species_1,site_80,KE7515,None,NA,NA,NA,67.4,58.1,35,NA,Shallow U-notch in the 8th LMs.Thin green algae on the carapace.Dark complexon on the flippers and around the neck.,Released,11/29/2011,NA,NA,NA,NA
2011_RE_1196,11/30/2011,researcher_4,site_38,ocean,net,fisher_189,site_118,species_1,site_62,KE6548,None,NA,NA,NA,38.6,36.5,6.5,NA,Few small barnacles on the carapace and plastron.Plastron generally very clean.minor flakings on the carapace.,Released,11/30/2011,NA,NA,NA,NA
2011_RE_1197,11/30/2011,researcher_9,site_115,ocean,net,fisher_400,site_118,species_2,site_62,KE5633,None,NA,NA,NA,41.1,40,8.5,NA,Brown algae on the carapace.,Released,11/30/2011,NA,NA,NA,NA
2011_RE_1198,11/30/2011,researcher_4,site_13,ocean,net,fisher_1073,site_13,species_2,site_62,KE6549,None,NA,NA,NA,33.2,30.5,4.5,NA,Pink and white calcareous algae on the carapace.Few small barnacles on flippers and plastron.Thick pink calcareous algae on the plastron.,Released,11/30/2011,NA,NA,NA,NA
2011_RE_1199,11/30/2011,researcher_4,site_33,creek,net,fisher_400,site_118,species_2,site_62,KE6133,None,NA,NA,NA,31.5,29.2,4,NA,"Thinb green algae on the carapace,but generally clean.Green algae on the plastron with few patches of pinkish calcareous algae on the  plastron.",Released,11/30/2011,NA,NA,NA,NA
2011_RE_1200,11/30/2011,researcher_4,site_23,ocean,net,fisher_405,site_23,species_1,site_80,KE6550,None,NA,NA,NA,31.6,28.7,3.5,NA,Fairly clean carapace and plastron with few small barnacles.,Released,11/30/2011,NA,NA,NA,NA
2011_RE_1201,12/10/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,site_118,3577,3578,NA,NA,NA,89.1,81.7,NA,NA,laking and few small barnacles on the plastron.Some whitish calcareous algae towards rear of carapace.Slightly odd shape in the 5th Central scute.,Released,12/1/2011,NA,NA,NA,NA
2011_RE_1202,12/1/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,site_80,KE6551,None,NA,NA,NA,61.5,56.3,27,NA,Few barnacles on the plastron along with white calcareous algae.Green algae around the neck.Thin green algae and few barnacles on the carapace.,Released,12/1/2011,NA,NA,NA,NA
2011_RE_1203,12/1/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,site_80,KE6552,None,NA,NA,NA,51.6,46.4,15.5,NA,Flaking and some barnacle wounds on the plastron.Flaking and thin green algae on the carapace.Notch in the 11th left marginal scute.,Released,12/1/2011,NA,NA,NA,NA
2011_RE_1204,12/1/2011,researcher_4,site_41,creek,net,fisher_696,site_118,species_1,site_80,KE6553,None,NA,NA,NA,40.6,40.2,9,NA,Clean turtle.,Released,12/1/2011,NA,NA,NA,NA
2011_RE_1205,12/1/2011,researcher_4,site_120,ocean,net,fisher_1264,site_13,species_2,site_80,KE6554,None,NA,NA,NA,37,34.5,5,NA,Thin green algae and pink calcareous algae towards rear of carapace and plastron.Small barnacles around neck on plastron and on flippers.,Released,12/1/2011,NA,NA,NA,NA
2011_RE_1206,12/1/2011,researcher_4,site_110,creek,net,fisher_637,site_8,species_1,site_80,KE6555,None,NA,NA,NA,44.8,41.9,10.5,NA,Few small barnacles on the carapace and thin green algae.5left lateral scutes.Shallow U-notch in the LRF.,Released,12/1/2011,NA,NA,NA,NA
2011_RE_1207,12/1/2011,researcher_4,site_110,creek,net,fisher_637,site_8,species_1,site_80,KE6452,None,NA,NA,NA,42.3,40.3,9,NA,Wounded in the left pectoral.Flaking on the right pectoral.The intergular is divided into 3parts.Several barnacles on the plastron(removed).Part of the tip of right front flipper is missing.Scratch on the top of the head.,Released,12/1/2011,NA,NA,NA,NA
2011_RE_1208,12/1/2011,researcher_4,site_110,creek,net,fisher_31,site_8,species_1,site_80,KE6156,None,NA,NA,NA,34.4,31.2,5,NA,Small barnacles on the carapace.The right supra slightly broken.Scratches 0n both pectorals.,Released,12/1/2011,NA,NA,NA,NA
2011_RE_1209,12/1/2011,researcher_4,site_110,creek,net,fisher_31,site_8,species_1,site_80,KE6497,None,NA,NA,NA,53.5,48.6,17.5,NA,Notch in the 10th left marginal and 11 right marginal.Tag rip on the LRF.Minor flaking on the plastron.,Released,12/1/2011,NA,NA,NA,NA
2011_RE_1210,12/1/2011,researcher_4,site_110,creek,net,fisher_400,site_8,species_1,site_80,KE5754,None,NA,NA,NA,63.2,57.3,27.5,NA,Thin green algae on the carapace.7 central csures and 5 left lateral csutes.Tag rip on the LRF.Clean plastron.,Released,12/1/2011,NA,NA,NA,NA
2011_RE_1211,12/2/2011,researcher_4,site_110,creek,net,fisher_328,site_12,species_1,site_62,KE6556,None,NA,NA,NA,41.2,38.8,8,NA,Few barnacles on the rear flippers.Clean plastron with few small barnacles.,Released,12/2/2011,NA,NA,NA,NA
2011_RE_1212,12/2/2011,researcher_4,site_53,creek,net,fisher_703,site_8,species_1,site_62,KE6445,None,NA,NA,NA,56.6,54.3,21,NA,Big chunk missing from 8th and 9th right marginal scutes.Missing tip of RFF.,Released,12/2/2011,NA,NA,NA,NA
2011_RE_1213,12/2/2011,researcher_4,site_53,creek,net,fisher_703,site_8,species_1,site_62,KE6557,None,NA,NA,NA,40.9,48.4,8,NA,Few small barnacles on the plastron along with minor flakings and some white calcareous algae on the marginal sctus.Few small barnacles on flippers and carapace.,Released,12/2/2011,NA,NA,NA,NA
2011_RE_1214,12/2/2011,researcher_4,site_33,creek,net,fisher_294,site_8,species_1,site_62,KE6558,None,NA,NA,NA,54.6,50.4,19,NA,Tag rip in the LRF.,Released,12/2/2011,NA,NA,NA,NA
2011_RE_1215,12/2/2011,researcher_4,site_33,creek,net,fisher_294,site_8,species_1,site_62,KE6395,None,NA,NA,NA,44.2,42.7,10.5,NA,"Few barnacles on carapace,reaer flippers,and on plastron.Notch in the 9th right and left marginals.Flaking on the plastron and carapace.Carapace has minor thin green algae.",Released,12/2/2011,NA,NA,NA,NA
2011_RE_1216,12/2/2011,researcher_4,site_110,creek,net,fisher_861,site_8,species_1,site_62,KE6531,None,NA,NA,NA,35.4,33.5,4,NA,Few barnacles on carapaceand plastron.,Released,12/2/2011,NA,NA,NA,NA
